PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
1bea097f1,1,0.3701849703925279,0.10499969476832915,2.0135522861852144,0.03284292778218668,0.3701849703925279,0.26518527562419875,0.2141505402600574,0.11763628594102925
72b0f5c4d,2,0.38528918052800243,0.1518693728063482,2.309293453380131,0.022981840378452616,0.19826033877613308,0.38528918052800243,0.23341980772165422,0.16004883259575767
bf7c0f270,2,0.30589420039976195,0.041990265338195554,2.58679564839256,0.01908787134378004,0.15697523611895206,0.30589420039976195,0.2541387570759395,0.2639039350615664
3cf06742b,4,0.42141243972410425,0.19532442165659525,2.794115851797595,0.021180491973387047,0.16883354696941952,0.226088018067509,0.16248550326558017,0.42141243972410425
f19397eed,2,0.37965025788140505,0.025147251808221638,2.2781456953642385,0.02218695638904996,0.17310098574785607,0.37965025788140505,0.3545030060731834,0.07055879390850552
0719de933,4,0.7881941794985273,0.7210462862636776,3.537778320387016,0.023211805820501474,0.05933432020388542,0.062111801242236024,0.06714789323484975,0.7881941794985273
3f568e3a2,4,0.41381204510429226,0.21862459374094026,2.756305598364283,0.029433754978103972,0.18700886522117277,0.195187451363352,0.17455788333307903,0.41381204510429226
998de7b77,4,0.39060115959719255,0.11107720476045163,2.7837656393042414,0.019835215135794934,0.13390296002441257,0.2795239548367409,0.17613671040585901,0.39060115959719255
cc09a719b,3,0.3017624170290684,0.025879301136797095,2.6803387502861065,0.023056382085908295,0.1270771343556878,0.27222095063706414,0.3017624170290684,0.2758831158922713
d8d014d03,2,0.3374280874700523,0.05493583189635437,2.173017350566907,0.026964337489127282,0.25392562298759364,0.3374280874700523,0.28249225557369795,0.09918969647952877
c43ecb3e1,2,0.45090709348632113,0.168937579151345,2.0501991180823635,0.03092814965135263,0.2141015273348693,0.45090709348632113,0.28196951433497613,0.022093715192480812
672cc8af8,2,0.38453908717745255,0.07226893320922279,2.100926250896495,0.023057085743060746,0.24183235926937574,0.38453908717745255,0.31227015396822977,0.038301313841881186
a2b226c6c,2,0.33272305626754545,0.05101916269986573,2.4062004149884046,0.016111314536799707,0.19406810692054194,0.33272305626754545,0.2817038935676797,0.17539362870743316
6607c6e22,4,0.7417331726000641,0.6382128088138801,3.506965956083195,0.016831214807806753,0.04635832328750401,0.09155692551844109,0.10352036378618407,0.7417331726000641
45d2ddcb8,3,0.33015873015873015,0.00586080586080584,2.3675213675213675,0.022588522588522588,0.1877899877899878,0.3242979242979243,0.33015873015873015,0.13516483516483516
3f1b7bea6,4,0.5209325033565239,0.3456609300622483,2.95624313438301,0.03118515806176004,0.14793116074697912,0.1752715732942756,0.12467960454046137,0.5209325033565239
de0a86ccf,2,0.40190452936149434,0.11060920522524725,2.038456842876328,0.02542424612379441,0.2549139299230863,0.40190452936149434,0.2912953241362471,0.026461970455377855
aa32ec730,4,0.3139456820262435,0.053219407995117485,2.6739090631675313,0.021788220933780897,0.17113213304851999,0.23240768996032957,0.260726274031126,0.3139456820262435
e0be7da0d,3,0.36037355795641823,0.092534944759812,2.647622535555149,0.015564914850759934,0.1313556735640603,0.26783861319660623,0.36037355795641823,0.22486724043215528
b4446dca3,4,0.294189453125,0.014892578125,2.428466796875,0.0216064453125,0.279296875,0.2423095703125,0.16259765625,0.294189453125
5d45dae82,4,0.37638443935926774,0.13583524027459956,2.554141876430206,0.04683447749809306,0.24054919908466818,0.20064073226544624,0.1355911517925248,0.37638443935926774
ecfcb4430,2,0.3335164499786364,0.06274797045718122,2.1745712018555823,0.02850515778550937,0.27076847952145516,0.3335164499786364,0.23206982848074223,0.13514008423365684
8a030b8f0,2,0.3671931029221027,0.08813611047531855,2.0491035324635694,0.02635233081559472,0.27905699244678417,0.3671931029221027,0.2739299610894942,0.05346761272602426
94aecc3fb,2,0.2907315584712793,0.0075673201617209584,2.4933099397360596,0.016980700282248837,0.19137996796094287,0.2907315584712793,0.28316423830955834,0.2177435349759707
30eb1004f,3,0.38526566362498854,0.009033478804895134,2.257881405072176,0.020813623462630087,0.17371135593737602,0.3762321848200934,0.38526566362498854,0.04397717215491195
6be26ea05,4,0.302462543102133,0.04735894540905072,2.5273565042262978,0.031582801867504805,0.2126270177901193,0.2551035976930823,0.1982240395471606,0.302462543102133
839aa5fd0,4,0.5587045770187568,0.3765395357355432,3.163591410649696,0.016040169100926392,0.08241380889153427,0.18216504128321354,0.16067640370556904,0.5587045770187568
a7eb03730,2,0.365478515625,0.1383056640625,2.2666015625,0.02392578125,0.2271728515625,0.365478515625,0.2252197265625,0.158203125
d8603dd80,4,0.7459571611643376,0.6378226643070727,3.523036553365473,0.016476475254775125,0.04405931531091719,0.0853725514127052,0.10813449685726491,0.7459571611643376
8ea9bb5d9,2,0.2700154111417978,0.015380624685292277,2.4717640416863755,0.02406274318324,0.22033355203930605,0.2700154111417978,0.2309535071791507,0.2546347864565055
fc9773fa5,2,0.3466162201745286,0.045890034783669986,2.1258314517605417,0.025691096600964178,0.3007261853908586,0.3466162201745286,0.17599316531396839,0.15097333251968023
d77a6813d,2,0.3823533899986266,0.041018754482611275,1.908226640826479,0.02705589720895454,0.34133463551601534,0.3823533899986266,0.19483908379240358,0.05441699348399994
35178a75a,4,0.437162471395881,0.20735316552250188,2.921250953470633,0.0226697177726926,0.1375438596491228,0.17281464530892449,0.2298093058733791,0.437162471395881
91f0cb0a9,1,0.443115234375,0.115966796875,1.763427734375,0.0269775390625,0.443115234375,0.3271484375,0.14501953125,0.0577392578125
07eb56db1,3,0.4135048133400461,0.045402535585152615,2.245411689322166,0.03469266327978397,0.1553694295696218,0.36810227775489346,0.4135048133400461,0.028330816055654722
f8e1ea097,4,0.6807679394438849,0.5566645301101854,3.3753929737814,0.017000885144828008,0.06513445044715074,0.1241034093336996,0.11299331563043677,0.6807679394438849
189a8292b,4,0.7494431051844619,0.6489884348967074,3.5135333068871866,0.01626438009215465,0.04333099386652833,0.10045467028775441,0.09050685056910072,0.7494431051844619
225d2e242,2,0.3455169782525754,0.05787104158718048,2.1118046547119422,0.022052651659671883,0.2876459366653949,0.3455169782525754,0.2460129721480351,0.09877146127432278
02af3813e,4,0.752406963792551,0.6421825172797876,3.5418910877492795,0.01695173865942416,0.039243809029738015,0.08117304200552343,0.11022444651276339,0.752406963792551
6f0cbc167,2,0.4300970281320559,0.11863062183438094,1.8790504668334655,0.030634039177396717,0.31146640629767497,0.4300970281320559,0.20382010129981082,0.023982425093061574
630fe24e7,4,0.5245661431384221,0.32748752232245065,3.097089305065861,0.01778164445869011,0.08852664194025978,0.19707862081597144,0.1720469496466566,0.5245661431384221
6c929fefb,2,0.4011720180686119,0.09254059333414727,1.8760835062873888,0.049810767916005375,0.30863142473446464,0.4011720180686119,0.19643511170797218,0.04395067757294591
e8d0eedf7,4,0.6431449151507752,0.48309119765596387,3.3563972652911733,0.016878281040166036,0.05618972042485655,0.1237333658893908,0.16005371749481137,0.6431449151507752
64eed5e14,1,0.3288975705042119,0.04004395067757294,2.2781101208643633,0.05640336955194726,0.3288975705042119,0.18373824929801,0.1421071908191918,0.288853619826639
c7901e98d,2,0.34986953138113625,0.023926876535485975,2.027680710481742,0.027177147391390596,0.32594265484565027,0.34986953138113625,0.1860436726534723,0.1109669937283506
f70251906,4,0.5371749481137834,0.35868636308143087,3.1230618972042485,0.015748992796972287,0.09827859846172629,0.17030887559516542,0.17848858503235257,0.5371749481137834
d0b337200,4,0.33031722538413416,0.03613226116544854,2.7195629949494178,0.01918000518790912,0.12951462532615163,0.2941849642186856,0.22680317988311946,0.33031722538413416
7c4b2e0c0,4,0.3901188605257938,0.17296571507041608,2.682616457376524,0.023970460336593478,0.20921893834205588,0.21715314545537773,0.15953859534017914,0.3901188605257938
97c58d897,2,0.3318022980788305,0.015625715288480613,1.9535196008118045,0.03405917629286009,0.3161765827903499,0.3318022980788305,0.2981093494880442,0.01985259334991531
943bcd4db,4,0.6754836494066471,0.5494715152440188,3.379921395047125,0.0136986301369863,0.06966077765482505,0.11514480863891327,0.1260121341626283,0.6754836494066471
37fb97f8b,4,0.4118086810588146,0.19797085971469985,2.7808681058814555,0.019665878404149822,0.17905255931039743,0.21383782134411472,0.17563505988252345,0.4118086810588146
48d1bb550,4,0.4929048796118283,0.32603985474076114,2.921053434648601,0.03311056181146815,0.15282736732887792,0.16686502487106716,0.15429216637675852,0.4929048796118283
9012ebabb,4,0.7216356423558132,0.613976197741837,3.4523649679584985,0.021727189502593836,0.048214830637778455,0.1076594446139762,0.10076289288983827,0.7216356423558132
2e9a53eb0,4,0.7506600937104134,0.6672669831046534,3.4382259123029257,0.02583904397063537,0.08339311060575999,0.0681308282840616,0.07197692342912959,0.7506600937104134
5776e3791,2,0.34281005356407085,0.030276671397396537,1.9903859359978024,0.03146698408338293,0.29519754612461657,0.34281005356407085,0.3125333821666743,0.01799203406125532
2bf49ebb9,2,0.38377149483513634,0.0009765177985626705,2.314591312043211,0.025008010497566336,0.14501289308655915,0.38377149483513634,0.38279497703657367,0.06341262454416455
74f4cfdf6,4,0.5538123435687687,0.35455710884561387,3.19009828459801,0.019412734265307367,0.07795616873206763,0.14956351871070142,0.19925523472315487,0.5538123435687687
f5cb16efb,4,0.6834998855747959,0.5744450377603173,3.339568235563353,0.027477305667861773,0.0762224425966893,0.1090548478144786,0.10374551834617439,0.6834998855747959
c56432da8,4,0.419151078697629,0.2068902383204663,2.717280522413109,0.033413688932287695,0.194684324555247,0.21226084037716272,0.14049006743767356,0.419151078697629
aad9a8bdb,2,0.32588795313072133,0.06908336384718661,2.253142926888808,0.021359697302575368,0.2509459294519712,0.32588795313072133,0.2568045892835347,0.14500183083119736
835fdb873,2,0.3440361372237822,0.042729825418141854,2.020510316200708,0.035221584666096935,0.3013063118056403,0.3440361372237822,0.24661213527041875,0.07282383103406177
0063f83c9,4,0.29390943488343707,0.03441962651043573,2.4512388624435495,0.027340412547296473,0.25948980837300134,0.2416697180519956,0.1775906261442695,0.29390943488343707
9f9bfa4d9,4,0.7122556236126897,0.573978443771501,3.505442451887505,0.012227400666671752,0.03289117384571965,0.10434862203373023,0.13827717984118873,0.7122556236126897
20e75472d,2,0.35152495308423476,0.052484628411882284,2.1836046564850555,0.022504310147536732,0.24142929069465846,0.35152495308423476,0.2990403246723525,0.08550112140121752
07cc0ce27,4,0.3354645750995682,0.0837440678742008,2.690552851235256,0.018998062045076525,0.16809851525185784,0.2517205072253674,0.2257183403781301,0.3354645750995682
076d6f830,1,0.3603185743492722,0.07006194501235852,1.9702785999816912,0.028653382563852185,0.3603185743492722,0.2902566293369137,0.253638888041256,0.06713252570870587
0e5d845dc,2,0.4260513947384484,0.03686748458768235,2.2262100958310445,0.02810840505401941,0.14002319477507172,0.4260513947384484,0.38918391015076603,0.01663309528169444
d6f0972d4,2,0.3044712345490615,0.05029757363039827,2.5110941553486956,0.016633602929955745,0.1943537311155196,0.3044712345490615,0.23036777048679993,0.2541736609186632
a124a31ee,3,0.36548966948454237,0.024658955656605697,2.2030701620532853,0.031159398174993132,0.20838038270210882,0.34083071382793667,0.36548966948454237,0.05413983581041902
8813e5e4d,4,0.6903348844305439,0.5544892821725532,3.4453276375009536,0.013563200854374857,0.04406133190937524,0.1161949805477153,0.1358456022579907,0.6903348844305439
bf8aa8f96,4,0.298095703125,0.0263671875,2.684814453125,0.0244140625,0.13427734375,0.271484375,0.271728515625,0.298095703125
1eb1f56ed,2,0.27877456365189796,0.029293299157817643,2.3319907237886,0.03149029659465397,0.2494812644940803,0.27877456365189796,0.23605516904674723,0.20419870621262054
2c007007f,2,0.33594262607766845,0.034668497749294314,2.071564812695506,0.02012664988174258,0.30127412832837414,0.33594262607766845,0.27222095063706414,0.07043564507515068
0b3b23c20,4,0.7996704654675271,0.7307733382153263,3.5739240544952473,0.021160388728698493,0.046684058766991623,0.06889712725220071,0.06358795978458205,0.7996704654675271
8d8895245,3,0.32541959108941104,0.04882514494964907,2.5605126640219713,0.017638083613060726,0.16344217271895026,0.276594446139762,0.32541959108941104,0.216905706438816
a1a9e48a6,2,0.40625,0.091552734375,1.94970703125,0.02581787109375,0.314697265625,0.40625,0.1904296875,0.06280517578125
ebd3ef2f9,4,0.48291015625,0.289306640625,2.867919921875,0.02880859375,0.16748046875,0.193603515625,0.127197265625,0.48291015625
5e10e3f87,4,0.6132906080720226,0.4290836957351034,3.3201495384145874,0.01850919356069276,0.05362020294499122,0.13037308308537424,0.18420691233691922,0.6132906080720226
1fd1d2349,2,0.37917931971128166,0.053959194884863615,2.1797317300209063,0.019364880743464926,0.2197433275854176,0.37917931971128166,0.32522012482641804,0.056492347133417775
79db05f63,4,0.38990447706534015,0.15796380504776147,2.7469100009155554,0.031464583269753106,0.15833002716147343,0.23194067201757868,0.18836024048585467,0.38990447706534015
bcf8ec029,2,0.3393036951148812,0.10227931529002535,2.29628047478107,0.024929057455832546,0.22945717511366062,0.3393036951148812,0.23702437982485583,0.16928569249076983
42d94df4c,1,0.26953125,0.00439453125,2.3924560546875,0.0206298828125,0.26953125,0.26513671875,0.1861572265625,0.258544921875
67d786538,4,0.7166109865299833,0.6085457568684881,3.443046084847375,0.02250087715283816,0.053239363568410296,0.0995835430872729,0.10806522966149527,0.7166109865299833
e472219f1,4,0.6026218200131244,0.4354846093976529,3.27477223129397,0.017656843743800266,0.06229493186014925,0.15028919376745464,0.1671372106154715,0.6026218200131244
6668704bf,4,0.33229567234328267,0.06250381493011048,2.510651284868461,0.02020386986510407,0.2697918574131722,0.22144906305316486,0.1562595373252762,0.33229567234328267
8e76c8e39,2,0.30910561413682075,0.029543269597595068,2.2993697639285227,0.021531794112710015,0.23890982893592347,0.30910561413682075,0.2795623445392257,0.15089041827532007
3f518238a,4,0.7315736861784523,0.6318247373119977,3.4576379827392807,0.013376675899854253,0.06702836343657716,0.09974894886645454,0.08827232561866172,0.7315736861784523
62955be50,4,0.2758368168919537,0.0009764135111219319,2.4700820797607785,0.04555579287828395,0.1971134775577457,0.2748604033808318,0.20663350929118482,0.2758368168919537
102482c40,4,0.7250091541559868,0.6379226168680581,3.405162943976565,0.02758452337361162,0.07500305138532894,0.08708653728792871,0.0853167337971439,0.7250091541559868
b6cea4edc,1,0.37650505882891544,0.001465000228906277,1.8183094507775186,0.02937630667338125,0.37650505882891544,0.37504005860000916,0.184590028842192,0.034488547055502146
c8daba029,4,0.3063918092070128,0.02026336268062312,2.6490074309168867,0.019424142087675664,0.15649175275035476,0.2861284465263897,0.23156384942856706,0.3063918092070128
d4c153877,4,0.38820728804248306,0.1413660501739608,2.762619788805469,0.015564914850759934,0.16602575840810596,0.24684123786852225,0.1833608008301288,0.38820728804248306
420193f17,4,0.4800024415180138,0.2841926968092411,2.860848732699556,0.017899378938855234,0.1958097447087727,0.17383608258434682,0.13245235225001145,0.4800024415180138
1a6becd27,2,0.3841035345827483,0.11672059092851478,2.0809474391062817,0.03546792015139491,0.26738294365423354,0.3841035345827483,0.20682498015994139,0.10622062145168183
274c7f123,1,0.3417760146475435,0.00732377174244736,2.007079646017699,0.02429050961245041,0.3417760146475435,0.3344522429050961,0.20152578577967653,0.09795544705523344
65de38d1d,4,0.2697506942113454,0.022214763052699038,2.485124042598639,0.030972506179243842,0.23996826462421042,0.21177260382655397,0.24753593115864636,0.2697506942113454
267162afd,4,0.4328877494964292,0.22230360739791247,2.7065250564609658,0.03723371787828847,0.2020386986510407,0.21058414209851675,0.11725569187572484,0.4328877494964292
e133ab2f1,4,0.6775999633861691,0.5772170437382721,3.305496651360051,0.02405833803719355,0.09977268913332012,0.10038291964789699,0.09818608979542022,0.6775999633861691
4d999ee22,4,0.5655332397289543,0.39057444600451746,3.064709114217691,0.021854587632012697,0.13015078444539405,0.17495879372443685,0.10750259446920213,0.5655332397289543
5377c3a3c,2,0.2958713496689146,0.031979494064874436,2.41945622654176,0.032559274968722345,0.22544322724359953,0.2958713496689146,0.1822342925147234,0.26389185560404016
1eb7eb47a,2,0.3549967192101689,0.0676300489829551,2.2673157035386753,0.03010696900798071,0.20496543726061678,0.3549967192101689,0.2873666702272138,0.1225642042940198
c9e2b26c4,3,0.37209302325581395,0.007324665812122322,2.38881767686016,0.015870109259598364,0.14869071598608313,0.3647683574436916,0.37209302325581395,0.09857779405481291
5e5038eb5,4,0.3566295940317635,0.1013013562787008,2.7593024852395986,0.018963491845545945,0.14255419775123193,0.2553282377530627,0.22652447861839595,0.3566295940317635
3264fe773,4,0.45408077633164984,0.20738796746975083,3.025374204672027,0.03092814965135263,0.06762385755046614,0.20067440760463234,0.246692808861899,0.45408077633164984
08e703dfc,2,0.4046212780245105,0.1130595363460159,1.9768325626116021,0.02379317186331517,0.2915617416784946,0.4046212780245105,0.24406696885063262,0.03595683958304718
13eafff41,2,0.36894152118178486,0.05786839213771211,1.918324990843609,0.044713710169698447,0.31107312904407275,0.36894152118178486,0.2317177389818093,0.043553900622634596
3ee05e0d5,4,0.3262067176364663,0.049565841077996,2.7588395977353537,0.02003693021410368,0.13014085366784173,0.246974621923118,0.2766408765584703,0.3262067176364663
fcd21f3ec,4,0.7642067997314289,0.6650186168589391,3.5516999328572303,0.017792834035280473,0.04031618140755661,0.07849600195324422,0.09918818287248977,0.7642067997314289
1347325db,1,0.26931176560354037,0.034671142987944464,2.27559896230734,0.06180375400579887,0.26931176560354037,0.2346406226155959,0.19996947962765146,0.2342743781474134
a3f6438ea,4,0.5122539294979399,0.32144056157485124,3.0699832137952083,0.01968564016481001,0.09620021364260643,0.19081336792308867,0.18104684877155502,0.5122539294979399
9cda44cdf,2,0.3896306016265125,0.11864691252536658,2.1611559529440485,0.018355482994858025,0.2709836891011459,0.3896306016265125,0.17320984452005675,0.14782038175742687
442ab63f2,4,0.3481285951875982,0.10229023939944154,2.627077007583271,0.018599612444498696,0.2097071972413372,0.24583835578815666,0.1777262393384092,0.3481285951875982
708ce5f42,3,0.33129377298320034,0.005859285594397079,2.041961029647375,0.028274104704212887,0.28759326792498896,0.32543448738880326,0.33129377298320034,0.027404366998794574
e93afb8ff,4,0.5752743144047492,0.4163169380560685,3.066644284035588,0.030201291070856288,0.12953439040395562,0.1589573763486807,0.1060326277717582,0.5752743144047492
5360d72a3,2,0.3425502044802539,0.03369346273576268,1.9818104132332295,0.0322895684551059,0.29835805408044924,0.3425502044802539,0.30885674174449124,0.01794543123969969
062e2772c,2,0.36814721005813333,0.042478524237476945,1.9907535970948593,0.017806191733166513,0.3256686858206564,0.36814721005813333,0.22472115839423853,0.06365675399380522
54314d17b,4,0.43630592687541964,0.22547762924983214,2.841482024049319,0.022279191845205396,0.15857901483244827,0.2108282976255875,0.1720075688213392,0.43630592687541964
be5fb246e,2,0.3872306659342001,0.14722578282365867,2.238173716657511,0.020936336446316303,0.2400048831105414,0.3872306659342001,0.18360495635719953,0.16822315815174266
f729f19c5,4,0.6866491667175386,0.5740797265124229,3.370184970392528,0.022037726634515597,0.07160734997863379,0.10713631646419633,0.11256944020511568,0.6866491667175386
780c099b4,4,0.3296602667806233,0.05714111290864138,2.6990629101675774,0.015414669881871738,0.15591709654772443,0.27251915387198195,0.2264888129177986,0.3296602667806233
2edfe6ec8,1,0.335205078125,0.039794921875,2.25408935546875,0.06304931640625,0.335205078125,0.1817626953125,0.12457275390625,0.29541015625
aac68c707,2,0.434233409610984,0.174279176201373,2.258794813119756,0.026514111365369946,0.16890922959572846,0.434233409610984,0.259954233409611,0.11038901601830664
5376c81df,1,0.37252448811449146,0.07714137499618562,2.0066522230020443,0.031948979280461386,0.37252448811449146,0.29538311311830584,0.1572121692960239,0.1429312501907174
1d20ba693,1,0.3532607037138759,0.07177515334615031,2.0863621105312946,0.03530776038328908,0.3532607037138759,0.2814855503677256,0.1496536360584699,0.1802923494766395
7b1211e80,4,0.34251884402941807,0.092282340016479,2.6466477463456317,0.03713875919313986,0.16710915804571394,0.25023650401293906,0.2029967347187891,0.34251884402941807
0142670c8,2,0.3799291905750214,0.08887803686973511,2.0783787083384206,0.024905383958002687,0.2910511537052863,0.3799291905750214,0.18898791356366745,0.11512635819802222
3304185a1,4,0.6746914427815156,0.5433658290997301,3.34862007414527,0.019878865546859505,0.06755457915694082,0.13132561368178558,0.10654949883289853,0.6746914427815156
5af078de1,2,0.38135347524223695,0.16137941557946134,2.2702983138780803,0.02818341344319829,0.2199740596627756,0.38135347524223695,0.19433890287632563,0.1761501487754635
fda10b9ed,4,0.4998626415555081,0.2870486248893501,2.8442355239461556,0.02725802020695339,0.21281401666615793,0.14822502365617654,0.11184029791520406,0.4998626415555081
d7976886b,4,0.46165583325704174,0.20824559797369468,2.906893710519088,0.02175836919039336,0.1180383899417132,0.25341023528334705,0.14513717232750464,0.46165583325704174
efe27171b,2,0.35283704178494035,0.03345237005158258,1.9739340109269605,0.023227421176326955,0.3193846717333578,0.35283704178494035,0.269328205597778,0.035222659707596984
b2b5ee33a,4,0.6260529849835185,0.48309119765596387,3.136796483945794,0.03296300817970944,0.14296178732755463,0.10444390184348676,0.09357831766573067,0.6260529849835185
b1ed265ef,4,0.6936465563267485,0.5663641217298452,3.4495004194950805,0.012554343680878651,0.03996644039356266,0.1265502250019068,0.12728243459690336,0.6936465563267485
a0cc9df12,2,0.32903127383676584,0.0978794813119756,2.3572845156369184,0.020961098398169335,0.23115179252479023,0.32903127383676584,0.2073531655225019,0.21150266971777268
fbc6507e7,3,0.3390751109958348,0.04003478632348234,2.0582518346734204,0.027050943655310255,0.29879621012159957,0.2990403246723525,0.3390751109958348,0.036037410554902886
63a5af53c,1,0.375057229191466,0.10499648994292343,2.036077282300156,0.02133504257851845,0.375057229191466,0.27006073924854257,0.21328938131428746,0.12025760766718555
abafdc972,4,0.5648379813266614,0.40202599621651314,2.998596448404223,0.04302190760969061,0.1628119851101483,0.11155183987307012,0.11777628608042962,0.5648379813266614
c24017264,2,0.302001953125,0.0458984375,2.19677734375,0.0462646484375,0.256103515625,0.302001953125,0.245849609375,0.1497802734375
03f130f5f,3,0.38060361927431413,0.09203820684183223,2.227471085477128,0.023894534468552595,0.23973877750312797,0.2885654124324819,0.38060361927431413,0.06719765632152339
bbf3097d0,1,0.47972168818090266,0.19750373828923673,1.7357868717385334,0.03243919558118954,0.47972168818090266,0.28221794989166593,0.13085538161066862,0.07476578473557326
9ede28a9d,4,0.6869697894415624,0.5708269758925847,3.3477570949038755,0.020323466585291425,0.08104974061641745,0.11614281354897772,0.09551418980775099,0.6869697894415624
88db34068,2,0.3315682654011079,0.062260609482535034,2.251148311486167,0.016526529428819946,0.26930765591857286,0.3315682654011079,0.21168607224061894,0.17091147701088036
6146d435c,2,0.30150907121168197,0.009277202191128708,2.235439522712361,0.015884157041060776,0.29223186902055326,0.30150907121168197,0.22131009963837223,0.16906480308833177
e3d9dc96d,4,0.3093639360273471,0.03662556464412159,2.416676840434623,0.04565987058967159,0.2727383713832255,0.21023074105725797,0.16200708094249786,0.3093639360273471
3bb0c9458,2,0.2890007627765065,0.041372997711670495,2.372784134248665,0.03938977879481312,0.2338367658276125,0.2890007627765065,0.19014492753623188,0.247627765064836
1e62a77e1,1,0.3698504729935917,0.11962160512664022,2.1500152578577967,0.05620994812328349,0.3698504729935917,0.19188281965212084,0.13182789136405249,0.2502288678669515
0bd83ba72,4,0.2646888258096023,0.0026859567194701395,2.426761896041266,0.020724597869547966,0.2568751335347801,0.26200286909013215,0.1957085736959375,0.2646888258096023
fa2c37e6a,1,0.4051034735364141,0.09620902264818998,1.838715585129113,0.03656675416641231,0.4051034735364141,0.30889445088822415,0.18191807581954703,0.06751724558940235
017eda6dc,1,0.275634765625,0.0321044921875,2.3175048828125,0.05322265625,0.275634765625,0.215087890625,0.2125244140625,0.2435302734375
687be6419,1,0.4149757422268331,0.1528087144905868,1.888383730509871,0.036890122967076555,0.4149757422268331,0.2621670277362463,0.19479449546883104,0.09117261160101303
8ff2c63c4,2,0.3091292006226536,0.07764856698104566,2.4294478527607364,0.023166376705429904,0.2117022250709642,0.3091292006226536,0.2245215639593444,0.23148063364160792
e58bebf13,3,0.38648640400402845,0.038331247901852494,2.355662709433271,0.022919400616473892,0.15662099063081758,0.34815515610217596,0.38648640400402845,0.08581804864650411
eab8c8c03,2,0.3391061537757297,0.05663976074583821,2.1890535117567174,0.023940674733356728,0.2824663930298915,0.3391061537757297,0.1895723026687215,0.16491447579230054
8132fabfd,3,0.43383127088514883,0.06811419503486577,2.3222301905793676,0.019363107862734028,0.14501731846132718,0.36571707585028307,0.43383127088514883,0.03607122694050689
8b86fd668,1,0.35207227003601294,0.0061038881767686015,1.7737899041689555,0.07184276384056644,0.35207227003601294,0.34596838185924433,0.1906854666422511,0.039431117621925166
3525855b3,2,0.3740348521378216,0.16052735984374525,2.3598132267220073,0.03512680440687277,0.1871395001068148,0.3740348521378216,0.1901913510544145,0.21350749229407637
3a3d4f5dc,4,0.6460355246291888,0.4975889641701764,3.279985350668376,0.02069218091924556,0.07776353537203198,0.1484465604590124,0.10706219862052127,0.6460355246291888
a22c43e29,4,0.2807360166000427,0.016111806170089393,2.6096243630038756,0.02255042568124256,0.16941808306124317,0.2646242104299533,0.26267126422751824,0.2807360166000427
a963a6979,4,0.3647349629222741,0.1340291128810766,2.741737617870548,0.022856968476303825,0.16186029479080838,0.23070585004119748,0.21984192376941622,0.3647349629222741
ec322a0f2,4,0.47957268218237314,0.2646928653185807,2.9030751621518505,0.022541014879816863,0.14699732926363984,0.21487981686379246,0.13600915681037773,0.47957268218237314
c504cbfd4,4,0.7344646563301184,0.6275790501770235,3.480344280307655,0.023135148333536807,0.04920034183860335,0.08631424734464656,0.10688560615309486,0.7344646563301184
1a983eced,1,0.3338319240514057,0.007082023260783277,1.9326597270978967,0.05296254464421991,0.3338319240514057,0.32674990079062244,0.20049452058976158,0.08596110992399035
1894ab073,2,0.319614216606388,0.0654366768911474,2.2772207724824125,0.020647346976147965,0.2541775397152406,0.319614216606388,0.238428787254498,0.16713210944772544
d565f7c6f,2,0.4326898130484548,0.15212514307516212,2.0777413201068295,0.020007630675314764,0.23209462037390308,0.4326898130484548,0.28056466997329266,0.03464326592903472
ef7c5813c,1,0.32496604764012027,0.024415180138251003,2.1192376360001832,0.021561655959592876,0.32496604764012027,0.30055086750186927,0.21851586223734606,0.13440556666107153
403aa5c4b,2,0.42752285178007354,0.13575254459721353,2.3251285651065907,0.020310997848346585,0.1489371442523386,0.42752285178007354,0.29177030718286,0.11145869893638126
d08efa704,4,0.39722891933957943,0.18494216742454297,2.7475203711050753,0.04196295052949614,0.15576647236548968,0.21228675191503646,0.19275490585039826,0.39722891933957943
d11ac47cb,1,0.37029352535546467,0.09153597363763954,1.987551107585281,0.03545493378897907,0.37029352535546467,0.2787575517178251,0.2022334777567584,0.11326051138097272
3de1d3794,2,0.36396368906857884,0.05565641925394765,2.015104126935693,0.025524448851933786,0.2821878099015943,0.36396368906857884,0.3083072698146312,0.020016782363261883
89f28de34,4,0.6283029230487581,0.4696405687435162,3.285805821687923,0.03511930188564106,0.05922377494355282,0.11869164581680601,0.15866235430524195,0.6283029230487581
d5ba03e9a,4,0.6766545632075184,0.5616208464284624,3.3550178500595003,0.018582369633539805,0.07616025386751289,0.11356909651237299,0.11503371677905593,0.6766545632075184
1d6a1b32c,2,0.34347965395706503,0.033200591995849904,1.9545017622556873,0.033078530995865184,0.31027906196121513,0.34347965395706503,0.29538761996307655,0.01777513312277811
799cbc9e1,2,0.2876152108893365,0.023194775071720686,2.3473112372581335,0.01715192577671977,0.2644204358176158,0.2876152108893365,0.215589330403467,0.2152230971128609
022606901,4,0.42037167007415094,0.21177260382655397,2.75072472612981,0.016935705349241707,0.20859906624759697,0.201641695401422,0.15245186292758842,0.42037167007415094
