PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
0ed23a049,0.008689535,0.112135135,0.290156,0.26378486,0.3252344
0edacb2ed,0.016469898,0.17464347,0.2226288,0.16414595,0.4221119
0f366f264,0.010019117,0.32124573,0.353628,0.2426884,0.07241872
0f58e5dd5,0.067008026,0.3535886,0.3178588,0.16952161,0.092023
0fa39858f,0.024924528,0.35443398,0.24205993,0.21197577,0.16660576
0ffe99b25,0.12523499,0.19208594,0.2125728,0.25356597,0.21654029
10554e146,0.0161331,0.16970243,0.38598126,0.25914797,0.16903532
1067bd14b,0.06988846,0.39573833,0.24743548,0.16246396,0.12447379
106f7b51d,0.0027433455,0.3603002,0.28966877,0.18820962,0.15907809
109d21b69,0.003300711,0.04464373,0.078536026,0.14184363,0.731676
10a3c8b71,0.0385998,0.329213,0.21009675,0.22528835,0.19680212
10a6c97d5,0.059720967,0.26838073,0.32959118,0.14951648,0.19279064
10b9af23d,0.037857562,0.22923073,0.31051266,0.24432886,0.17807014
111748c15,0.032515243,0.23591802,0.35214818,0.29503903,0.084379576
11b3fd45f,0.0053025056,0.051192295,0.144474,0.2455988,0.55343246
13469fc6a,0.011067773,0.15079498,0.35829282,0.3361911,0.14365336
1377d2c0e,0.061438,0.33897614,0.3639126,0.14911748,0.08655571
13b807376,0.024315113,0.12396423,0.27582356,0.26455447,0.31134263
13e385580,0.0336215,0.38234138,0.37517178,0.11992898,0.08893633
1498a5e81,0.047555894,0.24302171,0.2544803,0.25026795,0.20467414
14fb52f07,0.049614158,0.33870146,0.3325484,0.15717804,0.12195788
151d50f53,0.02699397,0.25924423,0.2317028,0.29806957,0.18398944
157e3e074,0.012643182,0.3481974,0.39491102,0.18140289,0.06284557
15a06cb97,0.09254424,0.26703483,0.3397026,0.17146802,0.1292503
15b27df66,0.0095377965,0.2782537,0.37168232,0.22138177,0.1191445
162c1d98a,0.054529797,0.4851093,0.29742953,0.112319365,0.050612047
1633b105b,0.0038919034,0.06635568,0.17090279,0.32958865,0.4292611
1683f03de,0.029909292,0.1156178,0.16676766,0.18924136,0.49846396
169184766,0.0043807253,0.033475034,0.11099666,0.1929436,0.65820396
173fa657f,0.05272723,0.39691177,0.22755596,0.14710061,0.17570442
1811b1412,0.024001146,0.23683888,0.34048742,0.288961,0.109711595
1894ab073,0.005843327,0.18728346,0.27523553,0.15481396,0.37682372
18dab2783,0.016554136,0.25087336,0.3350951,0.18605855,0.21141881
18e41c818,0.055256892,0.4697557,0.28118145,0.121976644,0.07182933
1940d9eb3,0.07088951,0.4707636,0.28353813,0.121979274,0.052829508
196504d88,0.05009161,0.37067935,0.3326392,0.15579608,0.090793744
19d8b1d8e,0.065428145,0.38200122,0.33685136,0.15303914,0.0626801
19e701fea,0.031820796,0.32861626,0.25276938,0.18027571,0.20651786
19efe1616,0.0031971824,0.056370776,0.13055098,0.1251812,0.6846999
1a085d132,0.038110655,0.2945497,0.2507752,0.15984628,0.2567182
1a3a45096,0.017735707,0.20135103,0.32818785,0.27520284,0.1775226
1a53ed96d,0.06168217,0.48957962,0.2589261,0.14444655,0.04536559
1a983eced,0.022170912,0.30183825,0.30635697,0.21144319,0.15819073
1aaa74b35,0.011022127,0.1502001,0.3380978,0.29261303,0.20806694
1ad691ca4,0.0050288583,0.106700376,0.23603387,0.28340927,0.3688276
1b752d78e,0.04322254,0.19623159,0.21995015,0.14862277,0.39197293
1bea097f1,0.008428513,0.08553511,0.37898976,0.19256964,0.33447698
1c2dfa92d,0.024440471,0.185306,0.33115712,0.23350443,0.22559197
1c3793826,0.006300186,0.1026832,0.26130354,0.3270476,0.30266556
1c4d99f6e,0.03931638,0.1903703,0.20640841,0.21103483,0.35287008
1d6a1b32c,0.011151111,0.18793215,0.3478439,0.33087623,0.122196615
1dfcfe139,0.07052897,0.30292854,0.33358338,0.16366816,0.12929095
1e140177f,0.00012949586,0.009600383,0.013724432,0.04833313,0.9282126
1e45f7387,0.02684474,0.3072231,0.3250581,0.24927606,0.09159797
1eeb4ea81,0.012392413,0.2905116,0.25091475,0.2862929,0.15988831
1f4871c30,0.0011851593,0.03372791,0.079113126,0.21378964,0.6721842
1fecd2bab,0.0025900693,0.079043746,0.14868572,0.16014881,0.6095316
20336bf88,0.064392686,0.4817379,0.25099,0.10442175,0.09845765
2099c09a0,0.0061609363,0.060420323,0.29873636,0.29496926,0.3397132
210c4a637,0.019531922,0.5059959,0.22973198,0.116804145,0.12793604
21206933c,0.057392854,0.36006948,0.2897109,0.19426657,0.09856013
21fcd15c6,0.015769014,0.11131851,0.22016735,0.18205868,0.47068647
22987c7fb,0.021176599,0.2813568,0.33738,0.2764088,0.08367782
22de1a590,0.014848863,0.2964312,0.4188385,0.18155304,0.08832839
23adab0a9,0.06835109,0.4236567,0.2696708,0.12689675,0.11142465
2405c5660,0.06008931,0.27931014,0.25750974,0.17839642,0.22469439
240ddd506,0.05162702,0.40082473,0.2638716,0.20630392,0.07737273
24afd5f54,0.01110537,0.39075565,0.35597077,0.20299014,0.03917809
24dbfaf39,0.02690932,0.27848685,0.3415995,0.18123889,0.17176554
24ee3b57d,0.024102785,0.295119,0.38446102,0.23072119,0.06559599
25fb57849,0.00087116065,0.0717304,0.10891444,0.083968736,0.73451525
267f0065c,0.13146988,0.20773657,0.23363689,0.20527565,0.22188103
26901ccb0,0.01675054,0.32016444,0.41852295,0.19854303,0.046018936
2691a20c0,0.028466407,0.21254635,0.27419508,0.17330386,0.31148836
26e02fdeb,0.0028306297,0.029758487,0.06982923,0.1546509,0.74293077
277f93a50,0.045580916,0.39617866,0.29316112,0.1736716,0.091407634
27e74e45c,0.03721358,0.29329216,0.3541227,0.1710495,0.14432205
289d0bc8a,0.016988294,0.17124806,0.38092595,0.33943442,0.0914033
28c3c4264,0.020078164,0.23215559,0.41235724,0.16775651,0.16765252
28ec2de89,0.015243074,0.3652652,0.4450822,0.14510499,0.029304521
29193bf76,0.0067674764,0.15998068,0.4315069,0.29616737,0.10557757
29a2ecf1f,0.025124561,0.3936305,0.32399523,0.1588062,0.09844344
2a9fd8dcd,0.050587,0.25990674,0.28097412,0.22421591,0.1843162
2ad565311,0.01856421,0.19163948,0.22935486,0.21897784,0.34146354
2b6e5343e,0.042632528,0.18898663,0.19849947,0.28145057,0.28843084
2b9fd4034,0.020013858,0.19606294,0.36562464,0.26078928,0.1575093
2ba66d1e1,0.009151589,0.10924175,0.22203934,0.30844197,0.3511254
2bcab4c4e,0.012670001,0.24241182,0.33590522,0.26389247,0.14512047
2be9fa813,0.076461956,0.302021,0.33615318,0.16595021,0.11941363
2bf49ebb9,0.05692635,0.34883973,0.20529097,0.2017726,0.18717039
2c08a034c,0.04740504,0.26421517,0.33402961,0.21088889,0.14346127
2cf4d18e3,0.04204572,0.34064707,0.3787078,0.15664567,0.08195373
2ef8bed36,0.012588062,0.1641242,0.37791416,0.27324665,0.17212692
2f2f38f47,0.012494096,0.18487863,0.20267478,0.14468808,0.45526436
2f3bed708,0.019073544,0.27784905,0.43014562,0.225643,0.047288757
2faee359e,0.043364234,0.47573885,0.26185703,0.13799863,0.08104125
3005b75eb,0.029624246,0.20182893,0.22431956,0.25439215,0.28983518
301a245e6,0.092942186,0.47100964,0.26916638,0.11051239,0.0563695
30506e8c1,0.037852343,0.45953563,0.2948321,0.15759808,0.050181787
3086dc257,0.013020868,0.09893921,0.14802064,0.2776057,0.46241364
3091d24f7,0.020643491,0.22637199,0.31696987,0.1656153,0.27039933
31a2e04d7,0.007656343,0.053398974,0.13318402,0.13850908,0.6672516
31c2215c1,0.0027834899,0.04842562,0.13078202,0.1279568,0.69005203
324266c95,0.016666878,0.17494573,0.3342486,0.22046646,0.25367236
326355730,0.025261017,0.29319924,0.36914405,0.19858903,0.11380673
3264fe773,0.016825957,0.12100795,0.23053415,0.240881,0.390751
33752346b,0.013448794,0.13313465,0.3288351,0.2659433,0.25863814
33a9dff78,0.035896387,0.1891062,0.35544613,0.27157056,0.14798075
344b9632c,0.065200314,0.23203216,0.19591239,0.16927397,0.33758122
35178a75a,0.021311518,0.19257878,0.3388651,0.21462461,0.23262005
355e3bdc5,0.0015387188,0.09642183,0.21626131,0.31762284,0.3681553
35907f15e,0.018340057,0.4077813,0.37803608,0.12555386,0.07028865
359dd0b52,0.035938848,0.40094668,0.19842906,0.25799602,0.10668942
35ce89b5c,0.02106414,0.19863006,0.34982157,0.28774202,0.14274219
3613869b2,0.021630233,0.13422526,0.36665994,0.20103797,0.27644658
3653c9384,0.046582963,0.13803174,0.31441018,0.17823808,0.32273704
365f29337,0.013965044,0.083064556,0.2456601,0.29590404,0.3614062
366a4544f,0.016254645,0.091337085,0.26046565,0.25590664,0.37603593
369197890,0.047312018,0.42144236,0.2596398,0.13046561,0.1411402
36a9087d7,0.07234095,0.23230787,0.32420915,0.21181354,0.15932849
36edc334e,0.026791839,0.34289187,0.34321323,0.13923411,0.14786899
3711579ed,0.019207157,0.1873557,0.44250947,0.24340045,0.107527204
378059791,0.034970924,0.21193187,0.3336992,0.19757932,0.22181864
37f127385,0.023736123,0.3219897,0.34696946,0.17924723,0.12805755
37fb97f8b,0.03489164,0.23403093,0.27648664,0.2582198,0.196371
380eaa884,0.0013500788,0.12168586,0.20208994,0.22693868,0.4479355
3828225de,0.008427554,0.11430443,0.3269156,0.27641228,0.2739402
382cc2865,0.043230917,0.21698251,0.3001919,0.21722145,0.22237323
38664cbf0,0.04549472,0.30267882,0.31476948,0.16693449,0.17012247
386e1a0fd,0.0052723335,0.052679848,0.15186268,0.29596016,0.49422497
39816161d,0.020323543,0.29930717,0.43816668,0.19743252,0.044770047
39ba962ef,0.01619512,0.25440615,0.31733876,0.3223527,0.089707255
39ef18e70,0.017114295,0.20588689,0.23926923,0.18126476,0.35646486
3a0e3b527,0.0109934835,0.15582809,0.27834767,0.26659387,0.2882369
3b1976326,0.009327317,0.112204686,0.3565629,0.2772407,0.2446644
3b4f31dc0,0.018861417,0.2641885,0.27821866,0.15098281,0.28774863
3ca799ab8,0.033964522,0.4113078,0.22950901,0.16471952,0.16049916
3d13aab91,0.04273489,0.32348615,0.257873,0.2082128,0.16769312
3d2745318,0.047598246,0.45940745,0.2869553,0.14115116,0.064887814
3d277ebe6,0.040765624,0.1435983,0.22537021,0.23897791,0.351288
3de1d3794,0.012730688,0.24955893,0.40797722,0.2168203,0.11291286
3e101e353,0.026706977,0.27450317,0.3319466,0.18343952,0.18340375
3e2cc2690,0.019158956,0.31267804,0.3617092,0.18279815,0.123655654
3e4f81782,0.012131669,0.10368925,0.29062837,0.35779926,0.23575142
3ebb0dd45,0.048391514,0.31380764,0.32274026,0.16172127,0.15333936
3f109dab7,0.052543145,0.23434517,0.30632842,0.20457484,0.20220837
3f1b7bea6,0.0080582965,0.099975035,0.32765216,0.27985328,0.2844612
3f5ec6144,0.09147979,0.35964417,0.29129127,0.17001115,0.08757369
3ff4a6c99,0.019839609,0.20720902,0.3926784,0.19768026,0.18259269
400c2ccab,0.02024115,0.23497619,0.26993963,0.23684017,0.23800285
403aa5c4b,0.043748282,0.45752284,0.23011343,0.18357359,0.08504195
40bd89515,0.021084687,0.18282497,0.34240296,0.27769846,0.17598897
40d430494,0.034282107,0.22028354,0.22754931,0.20357282,0.31431216
4137d96a2,0.016660282,0.21545884,0.22040236,0.17490447,0.372574
417c09a08,0.054894336,0.39205354,0.29912773,0.17842406,0.07550032
4263cc9ed,0.027309528,0.3543591,0.25254187,0.19354285,0.17224672
426bb5e4c,0.013759079,0.1763521,0.18186736,0.19429259,0.43372893
43021e4ed,0.0060651926,0.12345991,0.16311437,0.13096909,0.5763914
4302e8f50,0.040055692,0.2975244,0.28724158,0.16944616,0.2057322
4370b5ff7,0.009869585,0.14180164,0.44997182,0.25726545,0.14109144
43b5d3f4d,0.07456524,0.36877087,0.32013464,0.13575906,0.10077022
43b6e3f2a,0.0045305775,0.13442127,0.23816605,0.19206615,0.4308159
43c623f94,0.004679681,0.12969582,0.24564604,0.28648555,0.33349293
43e4cb788,0.05641903,0.2627236,0.20550805,0.15165141,0.32369795
4409a68b9,0.019164162,0.29183716,0.29838893,0.19999406,0.19061573
4446dde7e,0.02330938,0.6396334,0.21439667,0.09271798,0.0299425
445c703ff,0.023153145,0.3347661,0.32145488,0.17620116,0.14442469
44da8c2a0,0.02285308,0.26056054,0.43477085,0.22410344,0.05771201
4529e91da,0.004914084,0.17712124,0.5014893,0.244961,0.07151442
456c7a365,0.024732241,0.19394292,0.33864245,0.20214103,0.24054137
45d2ddcb8,0.006057111,0.1341004,0.3665376,0.2669836,0.22632127
467bd5bc8,0.020932157,0.20321628,0.39300948,0.21178864,0.17105351
469bd2504,0.00970523,0.13037258,0.38621014,0.2974813,0.17623076
46b603304,0.03905477,0.32610202,0.28959247,0.16221629,0.18303443
474e70ba1,0.036044024,0.260502,0.30689618,0.16599436,0.23056345
478312b59,0.013926522,0.20870589,0.28496566,0.22819562,0.2642063
47aacf137,0.00068289874,0.16735391,0.48509848,0.23646215,0.11040249
47fc12331,0.0054231086,0.17761369,0.3932824,0.1501575,0.27352327
480f33a74,0.037225418,0.66214645,0.22405247,0.060769983,0.01580571
488c8d0aa,0.081030376,0.42971486,0.258851,0.13511877,0.09528496
48c5a3c40,0.014703353,0.27346173,0.3764753,0.24144854,0.09391111
48f8d1d90,0.024397107,0.16696611,0.42749345,0.282611,0.098532334
48fd10660,0.010847599,0.16885443,0.2804579,0.27590707,0.26393297
492fe3371,0.04243005,0.4281564,0.26681376,0.18478425,0.07781554
495528ba4,0.040011793,0.3291406,0.23711146,0.16512303,0.22861312
49bb70e36,0.027101176,0.42513373,0.31193715,0.14969358,0.08613426
49d1423d5,0.01047063,0.20556615,0.29582313,0.21267088,0.2754692
4b0662306,0.027901199,0.29727033,0.3060985,0.17732133,0.19140871
4b7f7fcca,0.015333509,0.19580303,0.30558753,0.31318557,0.17009033
4bbc7992a,0.033143777,0.13512726,0.2555244,0.33641356,0.23979107
4c0de1708,0.02065592,0.24832478,0.3570406,0.2453215,0.12865725
4c1ac19c2,0.060604725,0.3351158,0.23757367,0.21870096,0.14800481
4c74d479c,0.04356415,0.24019355,0.28507087,0.19496599,0.23620543
4cdb41608,0.0073781796,0.08080221,0.1908976,0.18005387,0.54086816
4d0e2bebf,0.018480264,0.20816152,0.21863404,0.21556167,0.33916256
4d74c2e08,0.06623613,0.53484315,0.26193288,0.10107726,0.035910558
4dc92008d,0.014651308,0.18586203,0.20069374,0.17290217,0.42589074
4dfd61242,0.050322767,0.358588,0.33984706,0.1397572,0.11148493
4e9f82a98,0.0062272637,0.11798404,0.2007894,0.26179135,0.41320798
4ef15a1c6,0.02911327,0.11419816,0.2219231,0.20909998,0.42566556
4f1d0410d,0.058146834,0.35819632,0.25839287,0.16491434,0.16034964
4f45bb293,0.014757553,0.25577518,0.38566795,0.2823506,0.061448716
503a567ed,0.02938548,0.23193696,0.3009267,0.27735654,0.16039434
506697cb9,0.0031409077,0.047378387,0.25267172,0.17528093,0.5215281
515462e67,0.029319255,0.17340393,0.27530265,0.22198077,0.2999934
519bc8382,0.014080219,0.13402355,0.2444067,0.34899512,0.2584944
51b7034e6,0.011943355,0.16764024,0.25071144,0.2633889,0.3063161
5297d9ba8,0.049027275,0.53109354,0.27526253,0.116803765,0.027812906
52d65015d,0.022653788,0.29978597,0.40086216,0.20000184,0.07669624
52da0c86c,0.024783175,0.34108812,0.32898498,0.18263413,0.12250965
5328a3ad8,0.015186646,0.08229234,0.21277013,0.23715235,0.45259854
5360d72a3,0.041488755,0.25259304,0.28895405,0.28031915,0.13664494
5377c3a3c,0.0063269488,0.17897667,0.30095345,0.2764613,0.23728164
53cab4731,0.0043523083,0.101309136,0.15714104,0.176813,0.5603846
53eda13e6,0.040588137,0.3662953,0.27930942,0.2493485,0.06445864
5419155f2,0.0037586892,0.32046413,0.38266724,0.21270452,0.0804054
54314d17b,0.003632517,0.038258456,0.14741924,0.17681926,0.6338704
5458f8a35,0.03491311,0.15676321,0.20541407,0.1818746,0.42103496
546a913cc,0.01008752,0.10532834,0.31563282,0.23869546,0.33025587
54791dc58,0.0025424992,0.14944924,0.21138094,0.2470154,0.38961184
573ebc9a8,0.06842947,0.27017245,0.32209852,0.24803509,0.09126445
5776e3791,0.0052011255,0.08100596,0.110352956,0.2664092,0.53703076
583d4b36c,0.01617551,0.2770144,0.20781663,0.17923987,0.31975356
58fe1756c,0.016616046,0.2696996,0.23860203,0.24830045,0.22678185
5980b0699,0.022846617,0.2847354,0.2846294,0.26704487,0.14074369
598479067,0.022371154,0.31792665,0.40060732,0.15646918,0.1026257
59a320894,0.04810902,0.28270924,0.29495758,0.14858522,0.22563897
59b66be84,0.009554658,0.300679,0.3323391,0.2592596,0.09816764
5a21eec6d,0.05501745,0.57270753,0.2416868,0.10259729,0.02799089
5a7207717,0.018420588,0.27351815,0.30913162,0.2511673,0.14776242
5ab429fcb,0.023334973,0.38632533,0.23965922,0.20590122,0.14477926
5ab4a7a66,0.021834318,0.20461501,0.2779558,0.24682342,0.24877147
5ac95823c,0.040192764,0.26093492,0.34483817,0.2785943,0.075439885
5aced80cd,0.04052131,0.10685463,0.28611484,0.25787354,0.30863565
5ae7359ab,0.060681384,0.25714517,0.3237319,0.17286365,0.18557788
5b8610245,0.036630645,0.23580045,0.23525578,0.31866685,0.1736463
5bb4cc5d3,0.02742929,0.34133708,0.3202637,0.13866894,0.17230098
5bd0c6dc7,0.054125443,0.20438515,0.2667643,0.22016498,0.2545601
5c150efc9,0.014419278,0.3569514,0.26700473,0.23976758,0.12185707
5c2fdb3cd,0.040719386,0.3251731,0.35500044,0.17872256,0.1003845
5c60d114f,0.024907105,0.26663658,0.31995732,0.2090424,0.1794566
5c60f7300,0.031764824,0.31234455,0.196603,0.20414859,0.25513896
5c67a27f5,8.7493994e-05,0.008091166,0.068436585,0.11711397,0.80627084
5d45dae82,0.040446702,0.4016704,0.36623186,0.13263787,0.059013166
5d517a321,0.0013783396,0.07993104,0.14884758,0.2637374,0.5061056
5df70cb5a,0.03503264,0.15713237,0.28103885,0.21298274,0.31381336
5df99d229,0.08580791,0.38203758,0.2546336,0.18771243,0.08980847
5e10e3f87,0.0012191873,0.014915666,0.0496148,0.06685167,0.86739856
5e2bbb163,0.008115365,0.26886022,0.25709,0.29877275,0.16716163
5e4c387b2,0.0028093806,0.2827126,0.41482714,0.23938909,0.060261812
5e5038eb5,0.04193397,0.46004775,0.21608189,0.18679179,0.095144674
5fed61438,0.0053191427,0.073939554,0.1913587,0.32236955,0.407013
603892936,0.030429779,0.24122952,0.26156288,0.227393,0.23938483
611c6421b,0.008378335,0.111161955,0.2751322,0.29621875,0.30910876
6120ace5c,0.016375335,0.118886195,0.33645627,0.26543072,0.26285148
6138cd70d,0.068056196,0.44323462,0.28268918,0.13324247,0.072777495
6146d435c,0.010885213,0.066411145,0.29478022,0.31877565,0.30914775
615f2f661,0.0060054273,0.12438541,0.25463575,0.37807047,0.2369029
61fa7980d,0.019795772,0.30435786,0.28113315,0.29214385,0.10256933
6223c652f,0.0067469985,0.063101165,0.19198872,0.16868603,0.5694771
622f08247,0.002468899,0.062556244,0.16041264,0.23448,0.54008216
625543b75,0.018116916,0.21866114,0.35015526,0.19011416,0.22295253
63e2cb92e,0.013140294,0.35092628,0.27142882,0.26434237,0.10016216
63f2be2e0,0.056913324,0.3561476,0.2465338,0.15195663,0.18844861
6436c1a59,0.010185493,0.14772663,0.21641381,0.26095986,0.3647143
64904cb52,0.023543246,0.29903087,0.42202595,0.18201798,0.07338193
64eed5e14,0.07161253,0.38606805,0.29281127,0.14368641,0.10582169
65de38d1d,0.05848086,0.45111912,0.21131694,0.17337084,0.105712205
65df826e8,0.09821653,0.38135228,0.2486022,0.19526199,0.07656703
66064ba80,0.018217275,0.15177025,0.36136192,0.29127467,0.17737593
6608d48b2,0.0017591517,0.05828124,0.31742746,0.3669406,0.25559154
66201cf73,0.041504882,0.1454399,0.30225316,0.21992649,0.29087552
670535e94,0.05519532,0.35716745,0.30206272,0.1562796,0.12929487
672cc8af8,0.03919319,0.42948937,0.319405,0.13070194,0.08121044
675a05fed,0.02052094,0.25946262,0.22890551,0.19712348,0.29398748
68e6f19f5,0.018197851,0.19787781,0.2910808,0.23930371,0.25353986
68f3cfdcb,0.014117755,0.13349092,0.24833535,0.26279867,0.34125733
69262e404,0.019952787,0.183771,0.2949546,0.19707038,0.30425122
693a90fda,0.059317347,0.5055606,0.2741878,0.100485176,0.060449135
6945dbebb,0.05055554,0.21464874,0.3190816,0.22282137,0.19289282
6975353f1,0.018232115,0.32879755,0.26230147,0.27502,0.1156489
69c9ba4b3,0.019470705,0.36933714,0.28730726,0.15586822,0.16801667
6a633ab6c,0.054044463,0.46579134,0.3054985,0.110241085,0.064424604
6a6e8e4eb,0.007040931,0.21190937,0.3131424,0.25343448,0.2144728
6ab4a944b,0.031046718,0.23546854,0.29257292,0.19505791,0.24585387
6ac38f654,0.05232367,0.23734592,0.27954367,0.17129621,0.2594905
6ac437438,0.09228724,0.4578826,0.23252162,0.14810191,0.06920662
6ae5689d3,0.0021625247,0.27424234,0.43409482,0.22750783,0.061992493
6aff78ff8,0.0024338756,0.08366207,0.11414602,0.19836509,0.601393
6b65fa006,0.06257339,0.23286517,0.25626925,0.16713284,0.28115937
6c3b8c99c,0.004241968,0.09450092,0.08018472,0.18896005,0.63211226
6c7c5555f,0.028206956,0.17426033,0.2883572,0.22203454,0.287141
6c7fc08e6,0.03565986,0.46560967,0.30947524,0.13156511,0.057690166
6d2c3b550,0.0425485,0.5284487,0.29255703,0.10316654,0.033279266
6dc193313,0.058363244,0.23646958,0.25040352,0.18204963,0.27271402
6e5f03ddf,0.041941974,0.13599427,0.22246116,0.337149,0.26245356
6f0d943dc,0.019438237,0.14695004,0.17469049,0.17136477,0.48755646
6f28d2ab3,0.041374344,0.33797038,0.24124965,0.24969709,0.12970854
6f512ee65,0.0027536373,0.19970585,0.38582492,0.24047777,0.17123783
6f863a03a,0.012779706,0.2216965,0.4356394,0.2432374,0.08664697
6fdb43f0b,0.0024366807,0.051989887,0.07485126,0.24631979,0.6244024
700a93465,0.053705465,0.22177826,0.27578947,0.13505618,0.3136706
70112a1b9,0.03453093,0.2852451,0.36023334,0.21757254,0.10241805
7026f3191,0.05034352,0.24530552,0.2772568,0.17189614,0.25519806
702bee848,0.007864699,0.109145395,0.27886522,0.25253022,0.35159442
708ce5f42,0.105086945,0.2147917,0.19187288,0.2314101,0.25683835
70900313d,0.014780743,0.2850508,0.44783,0.23573054,0.016607972
70a90deaf,0.0055450625,0.06262993,0.15603709,0.174199,0.6015889
70c811b9d,0.015001183,0.15217318,0.3006806,0.20658301,0.325562
714b4fa64,0.0066262223,0.252881,0.30395463,0.1882181,0.24832001
71a92867d,0.0052467273,0.1239983,0.24672912,0.2491121,0.37491378
72b0f5c4d,0.034365065,0.25363687,0.31936857,0.19872743,0.19390208
72e76bc9b,0.016491955,0.181116,0.1918441,0.27674407,0.33380383
73d28220c,0.009070672,0.09336439,0.18776953,0.20995384,0.49984163
73d65de2d,0.025752941,0.27070805,0.30068946,0.3013297,0.101519875
73dedcf29,0.0018558376,0.03943742,0.10830345,0.16848205,0.6819213
74d40e344,0.007847862,0.10856204,0.25504082,0.2563488,0.37220055
756025f7c,0.039898332,0.44227323,0.30322406,0.11891278,0.09569157
756eaf5eb,0.050807733,0.35652062,0.2875472,0.16507375,0.14005068
758a6def9,0.029050639,0.4046925,0.3507364,0.165866,0.049654473
75bd3a017,0.008471638,0.08332672,0.38281146,0.30230442,0.22308578
75c84313d,0.022522744,0.23984991,0.2906299,0.22558098,0.2214165
75f3f26cd,0.041211236,0.3373061,0.24581705,0.19519046,0.18047512
75f574b0a,0.03086015,0.20546979,0.17102675,0.16729331,0.42534992
7611934a0,0.010863852,0.22772771,0.33058754,0.19291672,0.23790415
76e071fcb,0.006157077,0.13291225,0.2865168,0.19609825,0.37831566
776f7e340,0.016306235,0.16689102,0.27259648,0.28242803,0.2617782
779d50e4f,0.014814068,0.09818614,0.19845608,0.174565,0.5139787
77c9c2e64,0.045244306,0.28269443,0.33005515,0.2100978,0.13190831
783a31182,0.051851455,0.3349946,0.28585544,0.19587655,0.13142197
79075eca4,0.023754729,0.23646902,0.35443252,0.20563053,0.17971325
797725280,0.014361047,0.2081708,0.33268017,0.22359802,0.22118996
7986a1870,0.0027536373,0.19970585,0.38582492,0.24047777,0.17123783
799cbc9e1,0.031942125,0.4350514,0.26248994,0.19461364,0.0759029
79b439763,0.029607529,0.17449225,0.292545,0.26481912,0.23853609
79db05f63,0.058748353,0.28368115,0.376658,0.15577972,0.12513278
7a3471df7,0.022678988,0.13814688,0.31326705,0.19303596,0.33287117
7a54b760e,0.012629826,0.110617906,0.14106289,0.17055123,0.56513816
7b22d0224,0.04323697,0.3573657,0.2898085,0.20779757,0.10179124
7b2336880,0.029200409,0.18093951,0.32126686,0.27863383,0.18995938
7b8a09f2d,0.061574567,0.27950513,0.2455101,0.25510553,0.15830469
7be394a98,0.019884108,0.24822064,0.30273852,0.26317075,0.16598597
7c4b2e0c0,0.0439021,0.4115016,0.3318468,0.13954712,0.0732024
7c559dedd,0.0013337249,0.046228245,0.116770595,0.23288608,0.60278136
7cc040670,0.052062444,0.29031855,0.31033647,0.16778578,0.17949678
7d18ee078,0.0266198,0.15691216,0.35215387,0.2756562,0.18865798
7d25e2e3b,0.019033408,0.26562947,0.25598755,0.165286,0.29406354
7d6cd8ac7,0.013043918,0.20692568,0.2287839,0.21493852,0.33630794
7e1af1787,0.04060633,0.27614754,0.3669204,0.19847253,0.11785313
7e6d7cbb3,0.07778738,0.47939542,0.24387872,0.12797691,0.070961565
7ead795bb,0.01899037,0.3233947,0.35733762,0.19488336,0.10539395
7fab3c124,0.0074139745,0.10270517,0.16548333,0.24678388,0.47761357
7feb1774c,0.050155267,0.3324665,0.31430933,0.1699158,0.1331531
80092bbd9,0.06262764,0.37124702,0.24853341,0.17733966,0.14025225
803c3b444,0.02770665,0.32405192,0.35155433,0.20511444,0.091572635
805dcae38,0.006937169,0.18526757,0.30288154,0.25055823,0.25435552
80f8877f8,0.03897542,0.44760203,0.27528176,0.15965877,0.07848199
81573a25f,0.08119501,0.41524646,0.29049763,0.1201589,0.092902
81670cf7e,0.028516231,0.17680004,0.23967594,0.14419997,0.4108078
8328ec7f4,0.039921366,0.2990619,0.3638322,0.22147729,0.075707205
839aa5fd0,0.043889742,0.4037858,0.2433568,0.16408934,0.14487833
83dff4077,0.038168006,0.21504301,0.40031877,0.2722922,0.074177995
83ea92fcc,0.019208677,0.3053757,0.25692943,0.18325895,0.23522724
84057a73d,0.0015429157,0.05877887,0.10053548,0.09819138,0.7409514
8411ba490,0.031083053,0.13073641,0.3677425,0.25104493,0.21939313
8415aff49,0.07708294,0.36439753,0.28888902,0.16111831,0.108512215
84222fa53,0.035315514,0.36834264,0.31044975,0.15875816,0.12713395
8468db069,0.03226392,0.25813973,0.309433,0.17064042,0.2295229
84ce5f32b,0.02107689,0.26850465,0.43705207,0.21677203,0.0565944
84fdd34c7,0.03413886,0.100010656,0.28198233,0.21599044,0.36787772
8563d2004,0.047344644,0.46353814,0.27615663,0.14436841,0.06859222
85a0bad4f,0.018874083,0.19202478,0.31251436,0.23190899,0.24467781
85ff0f493,0.0008851934,0.029340869,0.2377173,0.20582007,0.5262366
861af7cd5,0.028916253,0.52056056,0.32143664,0.098041385,0.031045193
8623ecf43,0.00591875,0.11392564,0.42448053,0.28430602,0.17136903
87a243fe6,0.065538615,0.32438534,0.30973494,0.18328643,0.11705469
880a0ac07,0.009158846,0.34546718,0.2822859,0.24879637,0.11429173
